dur,proto,service,state,spkts,dpkts,sbytes,dbytes,rate,sttl,dttl,sload,dload,sloss,dloss,sinpkt,dinpkt,sjit,djit,swin,stcpb,dtcpb,dwin,tcprtt,synack,ackdat,smean,dmean,trans_depth,response_body_len,ct_srv_src,ct_state_ttl,ct_dst_ltm,ct_src_dport_ltm,ct_dst_sport_ltm,ct_dst_src_ltm,is_ftp_login,ct_ftp_cmd,ct_flw_http_mthd,ct_src_ltm,ct_srv_dst,is_sm_ips_ports,attack_cat
0.285455,tcp,http,FIN,10,8,836,1538,59.554048,62,252,21103.15234,37722.23438,2,2,31.717222,39.379,1559.47418,57.128996,255,3052964288,2629525557,255,0.059661,0.009038,0.050623,84,192,1,326,2,1,1,1,1,1,0,0,1,1,1,0,DoS
1.50381,tcp,ftp,FIN,22,22,1158,1604,28.594037,62,252,5883.72168,8149.965332,7,9,71.610001,73.611804,3787.290772,4860.090903,255,1392677960,1712098350,255,0.071458,0.019614,0.051844,53,73,0,0,1,1,2,1,1,2,1,1,0,3,1,0,Exploits
0.018164,tcp,-,FIN,16,18,1540,1644,1816.780491,31,29,635983.25,683990.3125,4,4,1.190533,1.107,73.362073,2.025447,255,1662465872,1668013338,255,0.000559,0.000449,0.00011,96,91,0,0,7,0,8,6,1,6,0,0,0,10,6,0,Normal
0.189594,tcp,http,FIN,10,6,1012,268,79.116427,254,252,38440.03516,9451.775391,2,1,21.066,35.523602,1096.901642,68.141508,255,3453240732,2306027998,255,0.053575,0.007131,0.046444,101,45,1,0,1,1,1,1,1,1,0,0,1,1,1,0,Exploits
0.532741,tcp,-,FIN,10,8,1612,354,31.91044,254,252,21789.19922,4655.169922,2,1,56.899667,63.857,3703.943381,99.686047,255,1582242098,970866588,255,0.119601,0.08574,0.033861,161,44,0,0,6,1,2,2,1,6,0,0,0,2,6,0,Fuzzers
0.01806,tcp,-,FIN,16,18,1540,1644,1827.242463,31,29,639645.625,687929.125,4,4,1.183867,1.035529,72.864136,1.991638,255,2704431225,560232878,255,0.000567,0.000453,0.000114,96,91,0,0,11,0,7,9,1,6,0,0,0,15,11,0,Normal
0.55521,tcp,http,FIN,10,14,872,11868,41.425767,62,252,11311.03516,158801.1719,2,5,61.69,35.393617,3352.920574,3008.641427,255,1763387157,4040010970,255,0.206385,0.062723,0.143662,87,848,1,0,1,1,1,1,1,1,0,0,1,1,1,0,Exploits
8e-06,unas,-,INT,2,0,200,0,125000.0003,254,0,100000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,5,2,2,2,2,5,0,0,0,2,5,0,DoS
4.426452,tcp,smtp,FIN,168,44,202487,2752,47.667973,62,252,363780.2813,4861.681152,81,8,26.826575,101.541695,2558.830883,116.469875,255,3003544015,223808692,255,0.156015,0.060158,0.095857,1205,63,0,0,1,1,1,1,1,1,0,0,0,3,1,0,Exploits
0.409506,tcp,-,FIN,10,6,518,268,36.629501,254,252,9123.1875,4376.004395,2,1,42.724333,71.516602,2399.052215,119.193406,255,2096748303,1790263988,255,0.078311,0.051914,0.026397,52,45,0,0,3,1,26,2,1,4,0,0,0,2,3,0,Fuzzers
5e-06,other,-,INT,2,0,200,0,200000.0051,254,0,160000000.0,0.0,0,0,0.005,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,3,2,2,2,2,3,0,0,0,4,3,0,Reconnaissance
0.915644,tcp,http,FIN,10,10,824,4618,20.750423,62,252,6482.869141,36319.79297,2,3,101.738222,96.951111,7341.387193,8335.236214,255,4075260235,645976958,255,0.07112,0.042251,0.028869,82,462,1,1856,1,1,1,2,1,1,0,0,1,2,1,0,DoS
5.726981,tcp,pop3,FIN,66,324,2930,415460,67.924093,62,252,4031.443359,578563.8125,7,160,88.1074,17.496755,4433.932161,1928.144548,255,3636747630,2709327751,255,0.139957,0.074782,0.065175,44,1282,0,0,1,1,2,1,1,2,0,0,0,3,1,0,Exploits
0.571348,tcp,-,FIN,10,6,756,268,26.253701,254,252,9535.344727,3136.442139,2,1,56.767889,100.444602,2811.187547,141.431172,255,3434003749,397207315,255,0.15141,0.069117,0.082293,76,45,0,0,2,1,1,1,1,2,0,0,0,1,2,0,Fuzzers
1e-05,other,-,INT,2,0,200,0,100000.0025,254,0,80000000.0,0.0,0,0,0.01,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,9,2,5,4,4,11,0,0,0,5,9,0,DoS
9e-06,other,-,INT,2,0,200,0,111111.1072,254,0,88888888.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,3,2,2,2,2,3,0,0,0,2,3,0,DoS
0.028803,tcp,-,FIN,68,70,4014,59460,4756.448944,31,29,1098496.625,16279137.0,7,28,0.431636,0.415412,0.0,22.554281,255,2376191072,237154194,255,0.000717,0.000551,0.000166,59,849,0,0,5,0,4,1,1,2,0,0,0,3,7,0,Normal
59.481392,udp,dns,INT,68,0,5304,0,1.126403,254,0,702.875305,0.0,0,0,887.782,0.0,1006.92575,0.0,0,0,0,0,0.0,0.0,0.0,78,0,0,0,3,2,3,3,3,3,0,0,0,3,29,0,Fuzzers
0.629369,tcp,http,FIN,10,6,828,268,23.833394,254,252,9482.512695,2847.296143,2,1,59.484111,113.393,3106.194533,148.634437,255,1372333032,3547302180,255,0.139613,0.062395,0.077218,83,45,1,0,1,1,1,1,1,1,0,0,1,2,1,0,Reconnaissance
9e-06,sctp,-,INT,2,0,440,0,111111.1072,254,0,195555552.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,220,0,0,0,1,2,1,1,1,2,0,0,0,1,1,0,DoS
9e-06,other,-,INT,2,0,200,0,111111.1072,254,0,88888888.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,3,2,2,2,2,3,0,0,0,2,3,0,Exploits
9e-06,unas,-,INT,2,0,200,0,111111.1072,254,0,88888888.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,14,2,6,5,5,17,0,0,0,6,14,0,DoS
1e-05,other,-,INT,2,0,200,0,100000.0025,254,0,80000000.0,0.0,0,0,0.01,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,9,2,4,2,2,13,0,0,0,4,9,0,DoS
9e-06,unas,-,INT,2,0,200,0,111111.1072,254,0,88888888.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,4,2,3,3,3,4,0,0,0,3,4,0,Analysis
5e-06,other,-,INT,2,0,180,0,200000.0051,254,0,144000000.0,0.0,0,0,0.005,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,90,0,0,0,10,2,11,10,10,10,0,0,0,10,10,0,Fuzzers
2e-06,other,-,INT,2,0,104,0,500000.0013,254,0,208000000.0,0.0,0,0,0.002,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,52,0,0,0,1,2,1,1,1,1,0,0,0,2,1,0,DoS
9e-06,unas,-,INT,2,0,200,0,111111.1072,254,0,88888888.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,5,2,3,2,2,5,0,0,0,2,5,0,DoS
0.001019,udp,dns,CON,2,2,130,162,2944.062924,31,29,510304.25,635917.5625,0,0,0.008,0.004,0.0,0.0,0,0,0,0,0.0,0.0,0.0,65,81,0,0,2,0,1,1,1,2,0,0,0,1,2,0,Normal
2e-06,udp,-,INT,2,0,168,0,500000.0013,254,0,336000000.0,0.0,0,0,0.002,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,84,0,0,0,1,2,1,1,1,1,0,0,0,16,1,0,Reconnaissance
0.010327,tcp,-,FIN,38,40,2438,18508,7456.182698,31,29,1839062.625,13979665.0,7,13,0.275972,0.257342,0.0,14.452176,255,3454229801,3475506659,255,0.000668,0.000545,0.000123,64,463,0,0,6,0,7,1,1,1,0,0,0,2,11,0,Normal
3e-06,udp,dns,INT,2,0,114,0,333333.3215,254,0,152000000.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,33,2,17,17,17,33,0,0,0,18,33,0,Generic
9e-06,other,-,INT,2,0,200,0,111111.1072,254,0,88888888.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,14,2,5,4,4,17,0,0,0,6,14,0,Analysis
2.069703,tcp,-,FIN,12,10,1048,790,10.146383,254,252,3714.54248,2748.220215,3,2,180.170179,217.784437,11375.79081,302.99175,255,2292923815,2563480479,255,0.19569,0.109634,0.086056,87,79,0,0,3,1,1,1,1,3,0,0,0,1,5,0,Fuzzers
1e-05,udp,-,INT,2,0,642,0,100000.0025,254,0,256800000.0,0.0,0,0,0.01,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,321,0,0,0,36,2,11,11,1,36,0,0,0,12,36,0,Fuzzers
1.051516,other,-,INT,4,0,360,0,2.853023,254,0,2054.177002,0.0,0,0,350.505344,0.0,495.680906,0.0,0,0,0,0,0.0,0.0,0.0,90,0,0,0,10,2,9,9,9,10,0,0,0,9,10,0,Fuzzers
2e-06,udp,dns,INT,2,0,114,0,500000.0013,254,0,228000000.0,0.0,0,0,0.002,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,49,2,38,38,18,49,0,0,0,38,49,0,Generic
6e-06,unas,-,INT,2,0,200,0,166666.6608,254,0,133333328.0,0.0,0,0,0.006,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,4,2,4,4,4,4,0,0,0,5,4,0,DoS
0.573638,tcp,-,FIN,12,8,3390,750,33.121933,254,252,43344.40625,9162.572266,3,2,48.877089,72.496859,2432.991751,94.431867,255,483848522,567395364,255,0.130744,0.066151,0.064593,283,94,0,0,4,1,3,2,1,4,0,0,0,3,4,0,Fuzzers
1.143724,tcp,http,FIN,14,18,1684,10168,27.104442,31,29,10939.70215,67177.04688,3,5,87.951,67.245471,8835.544562,7736.3685,255,2445918907,2446963220,255,0.000686,0.000548,0.000138,120,565,1,3924,1,0,2,1,1,1,0,0,1,1,2,0,Normal
0.814641,tcp,smtp,FIN,18,18,2738,1272,42.96371,254,252,25395.23633,11803.97266,6,7,47.920059,46.673707,2451.820003,58.122211,255,709266031,3699262342,255,0.051672,0.016629,0.035043,152,71,0,0,1,1,1,1,1,1,0,0,0,1,1,0,DoS
9e-06,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,23,2,24,22,13,23,0,0,0,22,23,0,Generic
4e-06,udp,-,INT,2,0,1358,0,250000.0006,254,0,1358000000.0,0.0,0,0,0.004,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,679,0,0,0,5,2,2,1,1,6,0,0,0,2,5,0,Fuzzers
9e-06,other,-,INT,2,0,180,0,111111.1072,254,0,80000000.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,90,0,0,0,7,2,7,7,7,7,0,0,0,7,7,0,DoS
0.880013,tcp,-,FIN,12,10,994,834,23.863284,254,252,8290.787109,6827.171875,3,2,77.771274,88.710336,5398.189107,131.574922,255,709336748,275645338,255,0.124214,0.081617,0.042597,83,83,0,0,5,1,1,1,1,4,0,0,0,2,4,0,Fuzzers
0.804179,tcp,http,FIN,10,10,796,4254,23.62658,62,252,7132.740234,38091.01953,2,3,89.245556,83.832111,4717.342015,6195.705064,255,2005728328,1587735646,255,0.117206,0.049681,0.067525,80,425,1,1663,1,1,1,1,1,1,0,0,1,1,1,0,Exploits
0.818801,tcp,-,FIN,10,8,718,354,20.762066,254,252,6321.438477,3028.819092,2,1,86.750333,104.961859,5714.905814,168.015766,255,3297522492,3454693016,255,0.176711,0.084065,0.092646,72,44,0,0,10,1,1,1,1,5,0,0,0,2,5,0,Fuzzers
1.627256,tcp,ftp,FIN,14,12,756,682,15.363286,254,252,3451.208496,3077.573486,4,4,125.173543,136.864453,6755.710095,174.548406,255,1415286829,327017180,255,0.200604,0.121055,0.079549,54,57,0,0,2,1,2,1,1,2,0,0,0,1,2,0,Fuzzers
0.0,arp,-,INT,1,0,46,0,0.0,0,0,0.0,0.0,0,0,60000.696,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,46,0,0,0,1,2,1,1,1,1,0,0,0,1,1,1,Normal
5.049616,tcp,ftp,FIN,28,30,1381,21748,11.287987,62,252,2110.259521,33307.87891,11,12,186.988189,169.600234,12153.7761,316.726344,255,2750607052,3829495547,255,0.213769,0.131201,0.082568,49,725,0,0,1,1,1,1,1,1,1,1,0,1,1,0,DoS
55.074406,tcp,smtp,FIN,7684,1174,10187247,51218,160.818803,62,252,1479587.0,7433.580078,3838,8,7.186118,46.884844,1133.322402,76.426594,255,2239807063,216586960,255,0.11461,0.060989,0.053621,1326,44,0,0,1,1,1,1,1,1,0,0,0,1,1,0,DoS
3e-06,udp,-,INT,2,0,168,0,333333.3215,254,0,224000000.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,84,0,0,0,2,2,1,1,1,1,0,0,0,1,1,0,Reconnaissance
4e-06,udp,-,INT,2,0,1760,0,250000.0006,254,0,1760000000.0,0.0,0,0,0.004,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,880,0,0,0,4,2,2,2,1,4,0,0,0,2,4,0,Fuzzers
3e-06,udp,-,INT,2,0,104,0,333333.3215,254,0,138666656.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,52,0,0,0,6,2,2,2,1,5,0,0,0,2,5,0,Fuzzers
0.0,arp,-,INT,1,0,46,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,46,0,0,0,2,2,2,2,2,2,0,0,0,2,2,1,Normal
8e-06,udp,dns,INT,2,0,114,0,125000.0003,254,0,57000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,26,2,13,12,12,26,0,0,0,12,26,0,Generic
6e-06,udp,dns,INT,2,0,114,0,166666.6608,254,0,76000000.0,0.0,0,0,0.006,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,32,2,16,16,16,32,0,0,0,16,32,0,Generic
1.437874,tcp,-,FIN,12,10,1044,842,14.604896,254,252,5324.527832,4217.337891,3,2,130.608273,148.404438,8085.115402,213.770891,255,1773427254,173866065,255,0.170013,0.102233,0.06778,87,84,0,0,6,1,1,4,1,2,0,0,0,4,2,0,Fuzzers
9e-06,unas,-,INT,2,0,200,0,111111.1072,254,0,88888888.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,2,2,2,2,2,2,0,0,0,2,2,0,Reconnaissance
0.846905,tcp,-,FIN,10,8,564,354,20.07309,254,252,4798.649414,2928.30957,2,1,94.100556,115.007,6624.194711,157.443312,255,1836254334,1817427522,255,0.119705,0.041113,0.078592,56,44,0,0,1,1,1,1,1,27,0,0,0,2,1,0,Reconnaissance
3.2e-05,other,-,INT,2,0,180,0,31250.00008,254,0,22500000.0,0.0,0,0,0.032,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,90,0,0,0,10,2,9,9,9,10,0,0,0,9,10,0,DoS
1.427592,tcp,-,FIN,12,10,3028,864,14.710085,254,252,15556.26465,4359.789062,3,2,129.781097,144.093328,8335.605,201.616938,255,813882726,3860832679,255,0.181572,0.105466,0.076106,252,86,0,0,2,1,1,1,1,2,0,0,0,1,3,0,Fuzzers
5e-06,unas,-,INT,2,0,200,0,200000.0051,254,0,160000000.0,0.0,0,0,0.005,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,6,2,2,2,2,6,0,0,0,3,6,0,Fuzzers
0.084937,tcp,-,FIN,52,54,3182,39076,1236.210385,31,29,293959.0625,3612371.5,7,20,1.659333,1.593189,0.0,92.204381,255,2603941431,2604172713,255,0.001,0.000495,0.000505,61,724,0,0,4,0,1,1,1,2,0,0,0,4,1,0,Normal
4e-06,other,-,INT,2,0,200,0,250000.0006,254,0,200000000.0,0.0,0,0,0.004,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,3,2,2,2,2,3,0,0,0,2,3,0,Analysis
5e-06,other,-,INT,2,0,200,0,200000.0051,254,0,160000000.0,0.0,0,0,0.005,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,3,2,2,2,2,3,0,0,0,3,3,0,DoS
9e-06,unas,-,INT,2,0,200,0,111111.1072,254,0,88888888.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,6,2,3,3,3,6,0,0,0,4,6,0,DoS
3e-06,unas,-,INT,2,0,200,0,333333.3215,254,0,266666656.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,6,2,2,2,2,6,0,0,0,3,6,0,DoS
2.034818,tcp,pop3,FIN,34,118,1560,132778,74.208113,62,252,5956.306641,517601.0938,7,57,61.661152,16.996521,2915.112537,1571.967389,255,1937403012,211815264,255,0.120903,0.045514,0.075389,46,1125,0,0,1,1,1,1,1,1,0,0,0,3,1,0,Exploits
1e-05,unas,-,INT,2,0,200,0,100000.0025,254,0,80000000.0,0.0,0,0,0.01,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,6,2,3,3,3,6,0,0,0,5,6,0,Exploits
8e-06,udp,dns,INT,2,0,114,0,125000.0003,254,0,57000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,27,2,16,16,16,27,0,0,0,16,27,0,Generic
1.030276,tcp,-,FIN,12,8,1018,706,18.441661,254,252,7252.425781,4798.714355,3,2,89.280091,134.906281,5078.871355,188.296156,255,3787363565,1598076021,255,0.142967,0.085931,0.057036,85,88,0,0,4,1,1,1,1,3,0,0,0,1,3,0,Fuzzers
2e-06,udp,-,INT,2,0,104,0,500000.0013,254,0,208000000.0,0.0,0,0,0.002,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,52,0,0,0,3,2,1,1,1,3,0,0,0,1,4,0,Fuzzers
5e-06,other,-,INT,2,0,180,0,200000.0051,254,0,144000000.0,0.0,0,0,0.005,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,90,0,0,0,10,2,8,8,8,10,0,0,0,8,10,0,DoS
9e-06,unas,-,INT,2,0,200,0,111111.1072,254,0,88888888.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,4,2,2,2,2,4,0,0,0,2,4,0,DoS
8e-06,unas,-,INT,2,0,200,0,125000.0003,254,0,100000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,6,2,1,1,1,6,0,0,0,1,6,0,DoS
8e-06,udp,dns,INT,2,0,114,0,125000.0003,254,0,57000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,20,2,16,16,16,20,0,0,0,17,20,0,Generic
1.37216,tcp,-,FIN,10,8,1506,354,12.389226,254,252,7905.783691,1807.369507,2,1,152.361333,182.715719,9917.922769,262.095859,255,2012768773,821048514,255,0.175431,0.093141,0.08229,151,44,0,0,3,1,1,1,1,2,0,0,0,2,2,0,Normal
4e-06,udp,-,INT,2,0,104,0,250000.0006,254,0,104000000.0,0.0,0,0,0.004,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,52,0,0,0,2,2,2,1,1,2,0,0,0,1,5,0,Fuzzers
9e-06,unas,-,INT,2,0,200,0,111111.1072,254,0,88888888.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,4,2,2,1,1,4,0,0,0,1,4,0,Exploits
0.393721,tcp,-,FIN,10,6,2516,268,38.098043,254,252,46022.43359,4551.446289,2,1,41.834222,63.162199,2198.889451,84.786953,255,1944843583,1607924591,255,0.133426,0.077902,0.055524,252,45,0,0,4,1,2,2,1,2,0,0,0,2,2,0,Fuzzers
2.042627,tcp,ftp,FIN,22,22,1178,1660,21.051322,62,252,4406.09082,6207.691895,7,9,97.267951,94.048,5040.4159,5475.951621,255,1862774129,329152263,255,0.127566,0.066938,0.060628,54,75,0,0,1,1,2,1,1,2,1,1,0,2,1,0,Exploits
0.796255,tcp,http,FIN,10,8,844,1116,21.349945,62,252,7635.745117,9815.951172,2,2,88.461222,104.239711,4863.869533,174.975094,255,3385515123,1891967480,255,0.15549,0.066568,0.088922,84,140,1,137,2,1,1,1,1,1,0,0,1,1,1,0,Analysis
0.597572,tcp,http,FIN,10,8,694,354,28.448453,254,252,8367.192383,4150.127441,2,1,66.296,76.72543,4148.423666,138.290641,255,2254637037,1836871671,255,0.129803,0.060484,0.069319,69,44,1,0,2,1,2,2,1,2,0,0,1,2,2,0,Fuzzers
0.677364,tcp,-,FIN,12,8,2026,766,28.049911,254,252,21943.88867,7924.838379,3,2,58.17518,88.94443,3216.089741,144.703594,255,4212283806,3060463483,255,0.117725,0.054745,0.06298,169,96,0,0,4,1,1,1,1,4,0,0,0,1,4,0,Fuzzers
9e-06,udp,-,INT,2,0,168,0,111111.1072,254,0,74666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,84,0,0,0,2,2,1,1,1,1,0,0,0,1,1,0,Reconnaissance
9e-06,other,-,INT,2,0,200,0,111111.1072,254,0,88888888.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,7,2,3,3,3,7,0,0,0,24,7,0,Analysis
3e-06,other,-,INT,2,0,200,0,333333.3215,254,0,266666656.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,9,2,5,3,3,13,0,0,0,5,9,0,Analysis
5e-06,other,-,INT,2,0,200,0,200000.0051,254,0,160000000.0,0.0,0,0,0.005,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,6,2,1,1,1,6,0,0,0,1,6,0,Exploits
9e-06,unas,-,INT,2,0,200,0,111111.1072,254,0,88888888.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,6,2,2,2,2,6,0,0,0,4,6,0,DoS
4e-06,udp,-,INT,2,0,104,0,250000.0006,254,0,104000000.0,0.0,0,0,0.004,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,52,0,0,0,5,2,1,1,1,4,0,0,0,2,4,0,Fuzzers
9e-06,unas,-,INT,2,0,200,0,111111.1072,254,0,88888888.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,4,2,2,2,2,4,0,0,0,4,4,0,Reconnaissance
6e-06,other,-,INT,2,0,200,0,166666.6608,254,0,133333328.0,0.0,0,0,0.006,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,3,2,2,2,2,9,0,0,0,2,3,0,Analysis
1.933849,tcp,-,FIN,16,12,920,642,13.961793,254,252,3570.082275,2436.591553,5,3,128.923267,164.672,6628.691045,232.733594,255,2539237397,527931713,255,0.224135,0.077834,0.146301,58,54,0,0,2,1,1,1,1,1,0,0,0,1,1,0,Fuzzers
8e-06,other,-,INT,2,0,200,0,125000.0003,254,0,100000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,4,2,4,4,4,4,0,0,0,5,4,0,Backdoor
9e-06,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,34,2,34,34,18,34,0,0,0,34,34,0,Generic
9e-06,other,-,INT,2,0,200,0,111111.1072,254,0,88888888.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,8,2,5,2,2,15,0,0,0,5,8,0,DoS
0.005597,tcp,-,FIN,22,24,2054,2478,8040.021425,31,29,2802930.25,3394675.75,6,6,0.249571,0.216087,15.302418,13.046447,255,566842498,2716726350,255,0.000754,0.000617,0.000137,93,103,0,0,5,0,5,1,1,2,0,0,0,2,3,0,Normal
0.936682,tcp,http,FIN,10,10,866,1206,20.284366,62,252,6661.812988,9275.292969,2,2,104.075778,97.135891,7471.271279,141.162422,255,279614030,3667962028,255,0.099462,0.061776,0.037686,87,121,0,0,3,1,1,2,1,2,0,0,0,2,2,0,Normal
0.001725,udp,-,CON,4,4,544,304,4057.971061,31,29,1892173.875,1057391.375,0,0,0.448667,0.211333,0.62956,0.286184,0,0,0,0,0.0,0.0,0.0,136,76,0,0,7,0,6,1,1,4,0,0,0,4,7,0,Normal
3e-06,unas,-,INT,2,0,200,0,333333.3215,254,0,266666656.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,6,2,3,3,3,6,0,0,0,23,6,0,Reconnaissance
1.286422,tcp,-,FIN,10,8,564,354,13.214948,254,252,3159.149902,1927.827759,2,1,139.351333,167.719719,7915.634006,265.871969,255,930374052,1306408493,255,0.177631,0.112378,0.065253,56,44,0,0,4,1,2,1,1,1,0,0,0,1,2,0,Backdoor
1.64718,tcp,-,FIN,12,10,994,842,12.749062,254,252,4429.388672,3681.443604,3,2,145.015278,172.716781,9270.111281,231.296844,255,1534008387,3314487122,255,0.19629,0.092725,0.103565,83,84,0,0,7,1,1,1,1,3,0,0,0,1,2,0,Fuzzers
0.003865,tcp,http,FIN,8,10,1052,824,4398.4475,31,29,1906338.875,1535834.375,2,2,0.503,0.376,32.504367,0.693361,255,4175199588,4180425931,255,0.000596,0.000475,0.000121,132,82,1,83,1,0,2,1,1,2,0,0,1,9,1,0,Normal
1e-06,other,-,INT,2,0,180,0,1000000.003,254,0,720000000.0,0.0,0,0,0.001,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,90,0,0,0,10,2,2,2,2,10,0,0,0,2,10,0,Analysis
9e-06,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,36,2,33,33,16,36,0,0,0,34,36,0,Generic
0.631769,tcp,smtp,FIN,54,40,37938,3276,147.205703,31,29,471514.125,40457.82422,19,8,11.913509,16.152538,1005.93725,33.781961,255,3006884966,928703077,255,0.003666,0.001817,0.001849,703,82,0,0,1,0,3,1,1,5,0,0,0,3,3,0,Normal
10.026288,tcp,-,REQ,6,0,270,0,0.498689,254,0,179.528061,0.0,5,0,2005.257625,0.0,3622.35575,0.0,255,0,0,0,0.0,0.0,0.0,45,0,0,0,33,6,16,2,2,33,0,0,0,16,33,0,Normal
23.268108,sctp,-,CON,250,24,248562,1652,11.732797,254,60,85118.39063,544.608093,0,0,93.446219,306.675,128.423445,360.513219,0,0,0,0,0.0,0.0,0.0,994,69,0,0,1,0,1,1,1,1,0,0,0,1,1,0,Exploits
8e-06,udp,dns,INT,2,0,114,0,125000.0003,254,0,57000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,18,2,15,15,15,18,0,0,0,17,18,0,Generic
